PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FirstName,GenderProbability
7511_01,Earth,False,G/1213/P,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,,Gabria Mcneiderson,Gabria,0.8583305478096008
7516_01,Earth,False,F/1556/P,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,Tyrona,0.8994428515434265
7519_01,Earth,False,F/1558/P,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,Kell,0.23432913422584534
7526_01,Europa,True,D/225/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,Antinon,0.12010744959115982
7528_01,Earth,True,G/1220/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Herry Alldson,Herry,0.28344690799713135
7528_02,Earth,True,G/1220/S,55 Cancri e,13.0,False,0.0,0.0,0.0,,0.0,Bonne Alldson,Bonne,0.4854477643966675
7528_03,Earth,False,F/1438/S,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Sta Alldson,Sta,0.5917156338691711
7528_04,Earth,True,G/1220/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,Eduard,0.10898131877183914
7530_01,Europa,True,B/285/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Batenah Underative,Batenah,0.9430841207504272
7530_02,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,Genif,0.6146579384803772
7530_03,Europa,,B/285/S,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,Mirfar,0.26189982891082764
7530_04,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,Polah,0.7783333659172058
7532_01,Earth,True,G/1222/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Brene Curton,Brene,0.7169791460037231
7537_01,Earth,True,G/1224/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,Glendy,0.6751895546913147
7539_01,Europa,True,C/242/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,Taram,0.4879962205886841
7539_02,Europa,False,C/242/P,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary,Weias,0.028736455366015434
7540_01,Earth,False,F/1563/P,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson,Joeula,0.7280313968658447
7541_01,Mars,True,F/1441/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Bares Pephe,Bares,0.28780674934387207
7541_02,,True,F/1441/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Prabon Seche,Prabon,0.09635746479034424
7541_03,Mars,True,E/500/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,Pebray,0.33540835976600647
7546_01,Europa,True,C/243/P,55 Cancri e,39.0,True,0.0,0.0,,0.0,0.0,Sargino Airdring,Sargino,0.2675541043281555
7547_01,Earth,False,F/1565/P,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,Lelah Blange,Lelah,0.8843019008636475
7548_01,Earth,False,F/1566/P,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones,Jerrye,0.27316150069236755
7551_01,Earth,False,F/1443/S,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson,Idary,0.6511421203613281
7554_01,Earth,True,G/1226/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Sall Solon,Sall,0.3349447548389435
7555_01,,False,E/491/P,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,Gocock Kie,Gocock,0.07394883781671524
7556_01,Europa,True,C/280/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,Edasim,0.5189850330352783
7556_02,,True,C/280/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,Cherrak,0.3514566421508789
7556_03,Europa,False,,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,Cella,0.9448643922805786
7556_04,Europa,True,C/280/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,Shabih,0.5389882326126099
7557_01,Mars,False,F/1567/P,TRAPPIST-1e,29.0,,1118.0,0.0,606.0,50.0,0.0,Root Gine,Root,0.27184462547302246
7557_02,Mars,True,F/1567/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jacats Gine,Jacats,0.552385151386261
7557_03,Mars,True,F/1567/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Apple Gine,Apple,0.6523601412773132
7558_01,Mars,False,E/492/P,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,Sters,0.2708014249801636
7558_02,Mars,True,F/1568/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Smon Fonie,Smon,0.10376203805208206
7562_01,Earth,False,F/1446/S,TRAPPIST-1e,18.0,False,0.0,,0.0,645.0,4.0,,,0.5
7564_01,Mars,False,F/1447/S,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,Stax Knike,Stax,0.1370556652545929
7566_01,Europa,False,D/236/P,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,Halleth,0.6905076503753662
7570_01,Europa,False,B/248/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aton Filerst,Aton,0.17062273621559143
7570_02,Europa,False,B/248/P,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,Korneb,0.13733646273612976
7571_01,Mars,False,D/238/P,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,Plat,0.5385937690734863
7575_01,Earth,False,F/1448/S,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,Krisa,0.7882735133171082
7581_01,Europa,False,E/503/S,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,Dyonif,0.5804071426391602
7582_01,Earth,True,G/1218/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,Gera,0.7891292572021484
7582_02,Earth,False,G/1218/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,Branca,0.4657275378704071
7582_03,Earth,False,G/1218/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,Geneen,0.971583366394043
7582_04,Earth,False,F/1573/P,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,Nelly,0.9161838889122009
7582_05,Earth,True,G/1218/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,Iria,0.9451482892036438
7587_01,Earth,False,F/1575/P,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,Evan Workmans,Evan,0.17693506181240082
7589_01,Earth,True,G/1220/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,Sharie,0.8911077976226807
7590_01,,False,F/1449/S,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,Ninaha,0.9628207087516785
7591_01,Earth,False,E/494/P,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,Karay,0.6704529523849487
7591_02,Earth,False,F/1576/P,,28.0,False,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,Guada,0.646756649017334
7593_01,Europa,True,A/82/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,Alpha,0.7542843818664551
7597_01,Earth,True,G/1221/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Willey Thony,Willey,0.6479933261871338
7597_02,Earth,True,G/1221/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
7597_03,Earth,False,F/1577/P,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,Hollie,0.7426372766494751
7597_04,Earth,True,G/1221/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,Fanna,0.9763658046722412
7597_05,Earth,,F/1577/P,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,Luisy,0.6817450523376465
7597_06,Earth,False,G/1221/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Darley Collinson,Darley,0.4582635760307312
7597_07,Earth,False,F/1577/P,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,Thondy,0.3170340955257416
7600_01,Europa,True,A/91/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,Mesath,0.5879009366035461
7600_02,Europa,False,A/91/S,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0,Gorab Gloginded,Gorab,0.4904598891735077
7602_01,Europa,True,E/504/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,Canon,0.12670302391052246
7603_01,Earth,False,F/1578/P,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,Bobbyn,0.29541322588920593
7607_01,Earth,False,F/1580/P,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,Hilly,0.7759187817573547
7610_01,Earth,False,G/1233/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,Deany,0.8468313217163086
7610_02,Earth,False,F/1455/S,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,Joela,0.7191003561019897
7611_01,Mars,False,F/1581/P,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Bats Dun,Bats,0.2952457666397095
7611_02,Mars,False,F/1581/P,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls Dun,Guls,0.22861333191394806
7612_01,Earth,False,F/1456/S,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,Ivanne,0.8434289693832397
7612_02,Earth,True,G/1234/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,Ritany,0.8737160563468933
7613_01,Europa,True,B/249/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,Tauxon,0.10544594377279282
7615_01,Earth,,G/1222/P,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,Rancy,0.356134831905365
7617_01,Mars,False,F/1582/P,TRAPPIST-1e,24.0,False,85.0,0.0,,0.0,,Prah Pelte,Prah,0.6117876172065735
7619_01,Earth,True,G/1236/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,Calvia,0.9415809512138367
7629_01,Earth,False,G/1238/S,TRAPPIST-1e,20.0,False,,399.0,2871.0,0.0,454.0,Deanny Buchansen,Deanny,0.851621687412262
7629_02,Earth,False,F/1459/S,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,Naomin,0.7601804733276367
7629_03,Earth,False,G/1238/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,Bryany,0.7184527516365051
7636_01,Earth,False,E/498/P,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,Reney Davens,Reney,0.7523581385612488
7637_01,Mars,False,F/1460/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Wist,Minnys,0.7370897531509399
7637_02,Mars,False,F/1460/S,TRAPPIST-1e,13.0,False,2758.0,0.0,,6.0,0.0,Naros Staf,Naros,0.1895153969526291
7637_03,Mars,False,F/1460/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Supce Wist,Supce,0.5440296530723572
7638_01,Earth,True,G/1225/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,Kenda,0.7862512469291687
7642_01,Mars,True,F/1587/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,,0.0,Quites Tre,Quites,0.4051259160041809
7645_01,Europa,True,B/291/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,Aske,0.1810990422964096
7648_01,Mars,False,F/1588/P,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,Anack,0.6295627951622009
7651_01,Mars,True,F/1589/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,Hoce,0.23933599889278412
7653_01,Earth,False,G/1243/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,Candy Yanton,Candy,0.5308380126953125
7654_01,Europa,True,C/248/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,Meropus,0.09196200221776962
7655_01,Earth,False,F/1462/S,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,Karard,0.5953510999679565
7657_01,Earth,False,F/1463/S,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,Kendy,0.5958268046379089
7658_01,,False,B/293/S,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,,Hadiram Supred,Hadiram,0.2977534830570221
7659_01,Earth,False,F/1464/S,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,Rickie,0.5655805468559265
7662_01,Mars,True,F/1590/P,TRAPPIST-1e,32.0,False,,0.0,0.0,0.0,0.0,Allota Erry,Allota,0.703384280204773
7663_01,Earth,True,G/1246/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wine Barris,Wine,0.6988389492034912
7664_01,Earth,False,G/1228/P,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,Wen,0.19836975634098053
7668_01,Earth,False,F/1592/P,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,,Rankie Hubbarnett,Rankie,0.516237199306488
7672_01,Europa,False,C/249/P,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,Matan,0.20718270540237427
7673_01,Earth,,F/1593/P,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,,,0.5
7674_01,Earth,False,F/1594/P,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,Mela,0.811132550239563
7675_01,Mars,False,F/1595/P,TRAPPIST-1e,37.0,,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,Yogark,0.15336649119853973
7681_01,Mars,True,E/505/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Appers Upead,Appers,0.6439228057861328
7685_01,Earth,True,G/1249/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,Ren,0.17496326565742493
7686_01,Earth,True,G/1250/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,Branca,0.4657275378704071
7695_01,Earth,False,F/1600/P,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,Fany Carvis,Fany,0.8067963719367981
7701_01,Mars,False,F/1468/S,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,Eggies Opité,Eggies,0.6723041534423828
7704_01,Earth,False,F/1469/S,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,Ianne,0.9669788479804993
7706_01,Europa,False,C/288/S,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,Canon,0.12670302391052246
7718_01,Europa,True,B/297/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,Tachbah,0.5427777767181396
7722_01,Earth,False,F/1607/P,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,Brinez,0.7114154100418091
7725_01,Europa,True,D/243/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,Elebola,0.9061713218688965
7726_01,Earth,True,G/1241/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Helly Belley,Helly,0.9016945958137512
7730_01,,False,F/1473/S,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,Jeanie,0.9154638051986694
7732_01,Earth,False,,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,Sandie,0.8331252336502075
7733_01,Mars,False,F/1474/S,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,Backse Hacle,Backse,0.11889184266328812
7734_01,Earth,False,F/1608/P,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,Thel,0.33518779277801514
7735_01,Mars,False,F/1475/S,,21.0,False,489.0,15.0,6.0,777.0,1.0,Rhex Fine,Rhex,0.2591029405593872
7737_01,Earth,True,G/1242/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maura Howence,Maura,0.8484293818473816
7740_01,,False,F/1610/P,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,Viviay,0.8412625789642334
7740_02,Earth,False,G/1243/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,Bonne,0.4854477643966675
7745_01,Earth,False,F/1478/S,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,Alfrey,0.5513366460800171
7750_01,Earth,False,F/1479/S,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,Pamont,0.32205599546432495
7756_01,Earth,False,F/1481/S,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,Jimmya,0.8451439142227173
7758_01,Earth,False,F/1482/S,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,Carry,0.4022705852985382
7759_01,Earth,False,F/1483/S,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,Idarry,0.47795388102531433
7762_01,Earth,False,E/509/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,Paulas,0.48980551958084106
7765_01,Earth,True,G/1255/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,Alvira,0.8103368878364563
7765_02,Earth,True,G/1255/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,Maura,0.8484293818473816
7765_03,Earth,True,G/1255/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,Sus,0.45689645409584045
7766_01,Earth,False,G/1256/S,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,Jodyn,0.3650321364402771
7772_01,Earth,True,G/1247/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Josey,Vanley,0.3929213285446167
7779_01,Europa,False,A/95/S,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,Anchira,0.8592199087142944
7781_01,Earth,False,G/1260/S,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0,Stanya Kiddley,Stanya,0.9542139172554016
7792_01,Europa,True,B/302/S,55 Cancri e,30.0,,0.0,0.0,0.0,,0.0,Sadalm Unsible,Sadalm,0.6311550140380859
7792_02,Europa,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,Pulchib,0.48934897780418396
7792_03,Europa,True,B/302/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,Almelik,0.3577696979045868
7792_04,Europa,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,Medib,0.47548139095306396
7792_05,Europa,True,B/302/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,Diphah,0.5205246806144714
7794_01,Mars,False,E/511/S,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,Newtch,0.28079405426979065
7795_01,Earth,False,F/1618/P,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,Jorgie,0.6583307385444641
7795_02,Earth,False,E/505/P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,Wayney,0.3195197582244873
7796_01,Earth,False,G/1250/P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,Raceky,0.502585768699646
7798_01,Earth,False,E/507/P,TRAPPIST-1e,,False,294.0,76.0,9.0,0.0,,Maen Burchard,Maen,0.5311427116394043
7798_02,Earth,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,Jillie,0.8409460783004761
7799_01,Earth,False,G/1262/S,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,Ellie,0.8819392919540405
7804_01,Earth,False,,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,Eliana,0.9854208827018738
7807_01,,True,G/1255/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,Veremy,0.12183767557144165
7811_01,Mars,True,E/512/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix Pore,Skix,0.2671850323677063
7814_01,Earth,False,F/1623/P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,Frandy,0.37817415595054626
7817_01,Earth,False,F/1498/S,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,Jodia,0.8518666625022888
7819_01,Earth,True,G/1263/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody Estein,Elody,0.5912032127380371
7822_01,Europa,False,C/254/P,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0,Alinan Prighty,Alinan,0.5254466533660889
7823_01,Earth,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,Idace,0.5602752566337585
7825_01,Mars,False,F/1625/P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix Bine,Apix,0.381843626499176
7825_02,Mars,False,F/1625/P,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,Puffal,0.2808235287666321
7825_03,Mars,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0,Berios Bine,Berios,0.06650520116090775
7826_01,Europa,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,Enifark,0.7338904142379761
7827_01,Europa,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,Acceleb,0.6608960628509521
7836_01,Earth,False,F/1499/S,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,Judya,0.6749998331069946
7838_01,Europa,True,C/292/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,Alyadum,0.6640816926956177
7844_01,Europa,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,Zibaham,0.5515981316566467
7846_01,Europa,False,B/308/S,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,Chard,0.3174361288547516
7846_02,Europa,True,B/308/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,Caiamin,0.4068370759487152
7854_01,Earth,,G/1262/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,Melara,0.9641603827476501
7855_01,Earth,False,E/516/S,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,Shawne,0.8197804093360901
7857_01,Earth,True,G/1263/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,Ricard,0.2415972650051117
7860_01,Earth,False,E/509/P,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0,Lyde Pottonalden,Lyde,0.795630693435669
7862_01,Earth,True,G/1266/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,Milda,0.8631749749183655
7867_01,Earth,False,F/1631/P,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,Gretty Domington,Gretty,0.3420199751853943
7869_01,Earth,False,F/1632/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,Ernice,0.8137174248695374
7874_01,Earth,False,F/1635/P,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,Karena,0.9456197619438171
7874_02,Earth,False,E/510/P,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,Ale,0.3339712619781494
7876_01,Mars,False,E/511/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,Graisp,0.3346763551235199
7880_01,Europa,True,A/84/P,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Chelik Conale,Chelik,0.45760998129844666
7880_02,Europa,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,Scelava,0.8757989406585693
7887_01,Earth,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,Hughy,0.2615649402141571
7893_01,Europa,True,C/294/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,Chamak,0.559153139591217
7893_02,Europa,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,Phacton,0.12038425356149673
7893_03,Europa,True,C/294/S,55 Cancri e,47.0,,,0.0,0.0,0.0,0.0,Matark Polksy,Matark,0.28012320399284363
7893_04,Europa,True,C/294/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,Gorabba,0.8543432354927063
7893_05,Europa,True,C/294/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,,Mothab Polksy,Mothab,0.16152562201023102
